,index,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
131,647,8.3,0.845,0.01,2.2,0.07,5.0,14.0,0.9967,3.32,0.58,11.0,4.0
132,2874,,,,,,,,,,,,
133,628,8.7,0.54,0.26,2.5,0.09699999999999999,7.0,31.0,0.9976,3.27,0.6,9.3,6.0
134,580,12.3,0.5,0.49,2.2,0.08900000000000001,5.0,14.0,1.0002,3.19,0.44,9.6,5.0
135,2291,,,,,,,,,,,,
136,2407,,,,,,,,,,,,
137,3567,,,,,,,,,,,,
138,1935,,,,,,,,,,,,
139,1753,,,,,,,,,,,,
140,576,9.9,0.5,0.24,2.3,0.10300000000000001,6.0,14.0,0.9978,3.34,0.52,10.0,4.0
141,3576,,,,,,,,,,,,
142,1420,7.8,0.53,0.01,1.6,0.077,3.0,19.0,0.995,3.16,0.46,9.8,5.0
143,1638,,,,,,,,,,,,
144,1282,7.9,0.765,0.0,2.0,0.084,9.0,22.0,0.9961899999999999,3.33,0.68,10.9,6.0
145,6,7.9,0.6,0.06,1.6,0.069,15.0,59.0,0.9964,3.3,0.46,9.4,5.0
146,2467,,,,,,,,,,,,
147,2748,,,,,,,,,,,,
148,4441,,,,,,,,,,,,
149,2830,,,,,,,,,,,,
150,178,7.0,0.805,0.0,2.5,0.068,7.0,20.0,0.9969,3.48,0.56,9.6,5.0
151,3781,,,,,,,,,,,,
152,2927,,,,,,,,,,,,
153,3113,,,,,,,,,,,,
154,175,6.9,0.5,0.04,1.5,0.085,19.0,49.0,0.9958,3.35,0.78,9.5,5.0
155,1321,5.0,0.74,0.0,1.2,0.040999999999999995,16.0,46.0,0.9925799999999999,4.01,0.59,12.5,6.0
156,30,6.7,0.675,0.07,2.4,0.08900000000000001,17.0,82.0,0.9958,3.35,0.54,10.1,5.0
157,2116,,,,,,,,,,,,
158,1086,8.5,0.34,0.4,4.7,0.055,3.0,9.0,0.9973799999999999,3.38,0.66,11.6,7.0
159,2869,,,,,,,,,,,,
160,2801,,,,,,,,,,,,
161,2242,,,,,,,,,,,,
162,2275,,,,,,,,,,,,
163,1755,,,,,,,,,,,,
164,1860,,,,,,,,,,,,
165,1780,,,,,,,,,,,,
166,2238,,,,,,,,,,,,
167,3860,,,,,,,,,,,,
168,3962,,,,,,,,,,,,
169,1316,5.4,0.74,0.0,1.2,0.040999999999999995,16.0,46.0,0.9925799999999999,4.01,0.59,12.5,6.0
170,2702,,,,,,,,,,,,
171,1418,7.8,0.53,0.01,1.6,0.077,3.0,19.0,0.995,3.16,0.46,9.8,5.0
172,3909,,,,,,,,,,,,
173,3291,,,,,,,,,,,,
174,875,8.8,0.31,0.4,2.8,0.109,7.0,16.0,0.9961399999999999,3.31,0.79,11.8,7.0
175,1928,,,,,,,,,,,,
176,4689,,,,,,,,,,,,
177,2679,,,,,,,,,,,,
178,877,7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,3.41,0.57,11.8,6.0
179,2364,,,,,,,,,,,,
180,113,10.1,0.31,0.44,2.3,0.08,22.0,46.0,0.9988,3.32,0.67,9.7,6.0
181,2113,,,,,,,,,,,,
182,842,10.6,0.5,0.45,2.6,0.11900000000000001,34.0,68.0,0.99708,3.23,0.72,10.9,6.0
183,3970,,,,,,,,,,,,
184,275,7.9,0.545,0.06,4.0,0.087,27.0,61.0,0.9965,3.36,0.67,10.7,6.0
185,1463,6.9,0.63,0.01,2.4,0.076,14.0,39.0,0.9952200000000001,3.34,0.53,10.8,6.0
186,424,7.7,0.96,0.2,2.0,0.047,15.0,60.0,0.9955,3.36,0.44,10.9,5.0
187,4481,,,,,,,,,,,,
188,3974,,,,,,,,,,,,
189,2473,,,,,,,,,,,,
190,3607,,,,,,,,,,,,
191,1193,6.4,0.885,0.0,2.3,0.166,6.0,12.0,0.99551,3.56,0.51,10.8,5.0
192,4308,,,,,,,,,,,,
193,370,6.9,0.765,0.02,2.3,0.063,35.0,63.0,0.9975,3.57,0.78,9.9,5.0
194,4718,,,,,,,,,,,,
195,33,6.9,0.605,0.12,10.7,0.073,40.0,83.0,0.9993,3.45,0.52,9.4,6.0
196,2173,,,,,,,,,,,,
197,365,10.0,0.42,0.5,3.4,0.107,7.0,21.0,0.9979,3.26,0.93,11.8,6.0
198,3322,,,,,,,,,,,,
199,2602,,,,,,,,,,,,
200,4014,,,,,,,,,,,,
201,976,7.2,0.41,0.3,2.1,0.083,35.0,72.0,0.997,3.44,0.52,9.4,5.0
202,3379,,,,,,,,,,,,
203,1603,,,,,,,,,,,,
204,3414,,,,,,,,,,,,
205,4353,,,,,,,,,,,,
206,1949,,,,,,,,,,,,
207,1216,7.9,0.57,0.31,2.0,0.079,10.0,79.0,0.99677,3.29,0.69,9.5,6.0
208,551,9.4,0.43,0.24,2.8,0.092,14.0,45.0,0.998,3.19,0.73,10.0,6.0
209,4377,,,,,,,,,,,,
210,1148,7.8,0.39,0.42,2.0,0.086,9.0,21.0,0.99526,3.39,0.66,11.6,6.0
211,738,9.0,0.46,0.23,2.8,0.092,28.0,104.0,0.9983,3.1,0.56,9.2,5.0
212,4478,,,,,,,,,,,,
213,458,10.4,0.33,0.63,2.8,0.084,5.0,22.0,0.9998,3.26,0.74,11.2,7.0
214,3079,,,,,,,,,,,,
215,3449,,,,,,,,,,,,
216,3779,,,,,,,,,,,,
217,625,6.8,0.69,0.0,5.6,0.124,21.0,58.0,0.9997,3.46,0.72,10.2,5.0
218,3579,,,,,,,,,,,,
219,1695,,,,,,,,,,,,
220,3357,,,,,,,,,,,,
221,633,10.1,0.935,0.22,3.4,0.105,11.0,86.0,1.001,3.43,0.64,11.3,4.0
222,4475,,,,,,,,,,,,
223,3154,,,,,,,,,,,,
224,1884,,,,,,,,,,,,
225,4602,,,,,,,,,,,,
226,4352,,,,,,,,,,,,
227,4317,,,,,,,,,,,,
228,439,7.0,0.62,0.18,1.5,0.062,7.0,50.0,0.9951,3.08,0.6,9.3,5.0
229,1370,8.7,0.78,0.51,1.7,0.415,12.0,66.0,0.99623,3.0,1.17,9.2,5.0
230,2021,,,,,,,,,,,,
231,223,8.6,0.645,0.25,2.0,0.083,8.0,28.0,0.99815,3.28,0.6,10.0,6.0
232,1153,9.6,0.42,0.35,2.1,0.083,17.0,38.0,0.9962200000000001,3.23,0.66,11.1,6.0
233,4547,,,,,,,,,,,,
234,2519,,,,,,,,,,,,
235,999,6.4,0.69,0.0,1.65,0.055,7.0,12.0,0.9916200000000001,3.47,0.53,12.9,6.0
236,4074,,,,,,,,,,,,
237,2348,,,,,,,,,,,,
238,545,9.1,0.47,0.49,2.6,0.094,38.0,106.0,0.9982,3.08,0.59,9.1,5.0
239,279,8.9,0.4,0.32,5.6,0.087,10.0,47.0,0.9991,3.38,0.77,10.5,7.0
240,1432,5.9,0.44,0.0,1.6,0.042,3.0,11.0,0.9944,3.48,0.85,11.7,6.0
241,4444,,,,,,,,,,,,
242,311,7.9,0.53,0.24,2.0,0.07200000000000001,15.0,105.0,0.996,3.27,0.54,9.4,6.0
243,833,11.6,0.47,0.44,1.6,0.147,36.0,51.0,0.99836,3.38,0.86,9.9,4.0
244,673,8.2,0.73,0.21,1.7,0.07400000000000001,5.0,13.0,0.9968,3.2,0.52,9.5,5.0
245,816,9.8,0.51,0.19,3.2,0.081,8.0,30.0,0.9984,3.23,0.58,10.5,6.0
246,3901,,,,,,,,,,,,
247,3713,,,,,,,,,,,,
248,1665,,,,,,,,,,,,
249,410,9.0,0.43,0.34,2.5,0.08,26.0,86.0,0.9987,3.38,0.62,9.5,6.0
250,1483,8.1,0.33,0.44,1.5,0.042,6.0,12.0,0.9954200000000001,3.35,0.61,10.7,5.0
251,4402,,,,,,,,,,,,
252,3669,,,,,,,,,,,,
253,1113,8.9,0.24,0.39,1.6,0.07400000000000001,3.0,10.0,0.99698,3.12,0.59,9.5,6.0
254,4694,,,,,,,,,,,,
255,3323,,,,,,,,,,,,
256,2457,,,,,,,,,,,,
257,291,11.0,0.2,0.48,2.0,0.34299999999999997,6.0,18.0,0.9979,3.3,0.71,10.5,5.0
258,3183,,,,,,,,,,,,
259,1653,,,,,,,,,,,,
260,384,7.7,0.51,0.28,2.1,0.087,23.0,54.0,0.998,3.42,0.74,9.2,5.0
261,357,10.5,0.42,0.66,2.95,0.11599999999999999,12.0,29.0,0.997,3.24,0.75,11.7,7.0
262,3411,,,,,,,,,,,,
263,873,9.1,0.21,0.37,1.6,0.067,6.0,10.0,0.9955200000000001,3.23,0.58,11.1,7.0
264,955,8.5,0.21,0.52,1.9,0.09,9.0,23.0,0.9964799999999999,3.36,0.67,10.4,5.0
265,3538,,,,,,,,,,,,
266,4834,,,,,,,,,,,,
267,144,5.2,0.34,0.0,1.8,0.05,27.0,63.0,0.9916,3.68,0.79,14.0,6.0
268,448,8.6,0.53,0.22,2.0,0.1,7.0,27.0,0.9967,3.2,0.56,10.2,6.0
269,4272,,,,,,,,,,,,
270,1058,9.9,0.53,0.57,2.4,0.09300000000000001,30.0,52.0,0.9971,3.19,0.76,11.6,7.0
271,18,7.4,0.59,0.08,4.4,0.086,6.0,29.0,0.9974,3.38,0.5,9.0,4.0
272,4613,,,,,,,,,,,,
273,3861,,,,,,,,,,,,
274,21,7.6,0.39,0.31,2.3,0.08199999999999999,23.0,71.0,0.9982,3.52,0.65,9.7,5.0
275,3549,,,,,,,,,,,,
276,2993,,,,,,,,,,,,
277,643,9.5,0.59,0.44,2.3,0.071,21.0,68.0,0.9992,3.46,0.63,9.5,5.0
278,3295,,,,,,,,,,,,
279,2553,,,,,,,,,,,,
280,585,7.6,0.51,0.24,2.4,0.091,8.0,38.0,0.998,3.47,0.66,9.6,6.0
281,3711,,,,,,,,,,,,
282,990,7.7,0.39,0.12,1.7,0.09699999999999999,19.0,27.0,0.9959600000000001,3.16,0.49,9.4,5.0
283,801,8.6,0.55,0.09,3.3,0.068,8.0,17.0,0.99735,3.23,0.44,10.0,5.0
284,2007,,,,,,,,,,,,
285,2865,,,,,,,,,,,,
286,3401,,,,,,,,,,,,
287,1538,6.2,0.64,0.09,2.5,0.081,15.0,26.0,0.9953799999999999,3.57,0.63,12.0,5.0
288,2824,,,,,,,,,,,,
289,860,7.2,0.62,0.06,2.7,0.077,15.0,85.0,0.99746,3.51,0.54,9.5,5.0
290,315,7.1,0.35,0.29,2.5,0.096,20.0,53.0,0.9962,3.42,0.65,11.0,6.0
291,4467,,,,,,,,,,,,
292,4253,,,,,,,,,,,,
293,3984,,,,,,,,,,,,
294,3444,,,,,,,,,,,,
295,2470,,,,,,,,,,,,
296,2909,,,,,,,,,,,,
297,2234,,,,,,,,,,,,
298,3024,,,,,,,,,,,,
299,2282,,,,,,,,,,,,
300,476,9.3,0.27,0.41,2.0,0.091,6.0,16.0,0.998,3.28,0.7,9.7,5.0
301,3203,,,,,,,,,,,,
302,4265,,,,,,,,,,,,
303,3177,,,,,,,,,,,,
304,3581,,,,,,,,,,,,
305,176,7.3,0.38,0.21,2.0,0.08,7.0,35.0,0.9961,3.33,0.47,9.5,5.0
306,1336,6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.9944799999999999,3.36,0.45,9.5,5.0
307,2193,,,,,,,,,,,,
308,3574,,,,,,,,,,,,
309,695,5.1,0.47,0.02,1.3,0.034,18.0,44.0,0.9921,3.9,0.62,12.8,6.0
310,1654,,,,,,,,,,,,
311,390,5.6,0.85,0.05,1.4,0.045,12.0,88.0,0.9924,3.56,0.82,12.9,8.0
312,3676,,,,,,,,,,,,
313,2726,,,,,,,,,,,,
314,1523,6.8,0.48,0.25,2.0,0.076,29.0,61.0,0.9953,3.34,0.6,10.4,5.0
315,1868,,,,,,,,,,,,
316,1796,,,,,,,,,,,,
317,4823,,,,,,,,,,,,
318,1865,,,,,,,,,,,,
319,4567,,,,,,,,,,,,
320,4383,,,,,,,,,,,,
321,2111,,,,,,,,,,,,
322,1225,9.2,0.46,0.23,2.6,0.091,18.0,77.0,0.9992200000000001,3.15,0.51,9.4,5.0
323,1357,7.3,0.43,0.24,2.5,0.078,27.0,67.0,0.9964799999999999,3.6,0.59,11.1,6.0
324,3257,,,,,,,,,,,,
325,4100,,,,,,,,,,,,
326,3064,,,,,,,,,,,,
327,4479,,,,,,,,,,,,
328,1789,,,,,,,,,,,,
329,757,8.1,0.87,0.0,2.2,0.084,10.0,31.0,0.99656,3.25,0.5,9.8,5.0
330,1223,10.5,0.36,0.47,2.2,0.07400000000000001,9.0,23.0,0.9963799999999999,3.23,0.76,12.0,6.0
331,4242,,,,,,,,,,,,
332,1579,6.2,0.56,0.09,1.7,0.053,24.0,32.0,0.9940200000000001,3.54,0.6,11.3,5.0
333,451,8.4,0.37,0.53,1.8,0.413,9.0,26.0,0.9979,3.06,1.06,9.1,6.0
334,3802,,,,,,,,,,,,
335,4785,,,,,,,,,,,,
336,785,9.9,0.35,0.41,2.3,0.083,11.0,61.0,0.9982,3.21,0.5,9.5,5.0
337,1171,7.1,0.59,0.0,2.2,0.078,26.0,44.0,0.9952200000000001,3.42,0.68,10.8,6.0
338,2718,,,,,,,,,,,,
339,3730,,,,,,,,,,,,
340,1919,,,,,,,,,,,,
341,1426,7.7,0.23,0.37,1.8,0.046,23.0,60.0,0.9971,3.41,0.71,12.1,6.0
342,4698,,,,,,,,,,,,
343,2082,,,,,,,,,,,,
344,3649,,,,,,,,,,,,
345,4637,,,,,,,,,,,,
346,7,7.3,0.65,0.0,1.2,0.065,15.0,21.0,0.9946,3.39,0.47,10.0,7.0
347,1594,6.2,0.6,0.08,2.0,0.09,32.0,44.0,0.9949,3.45,0.58,10.5,5.0
348,1210,6.8,0.65,0.02,2.1,0.078,8.0,15.0,0.99498,3.35,0.62,10.4,6.0
349,4639,,,,,,,,,,,,
350,1894,,,,,,,,,,,,
351,998,8.9,0.84,0.34,1.4,0.05,4.0,10.0,0.99554,3.12,0.48,9.1,6.0
352,3633,,,,,,,,,,,,
353,815,10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71,10.8,5.0
354,2650,,,,,,,,,,,,
355,579,10.6,0.31,0.49,2.2,0.063,18.0,40.0,0.9976,3.14,0.51,9.8,6.0
356,3418,,,,,,,,,,,,
357,2799,,,,,,,,,,,,
358,792,7.1,0.61,0.02,2.5,0.081,17.0,87.0,0.99745,3.48,0.6,9.7,6.0
359,809,7.6,0.48,0.31,2.8,0.07,4.0,15.0,0.9969299999999999,3.22,0.55,10.3,6.0
360,2018,,,,,,,,,,,,
361,4045,,,,,,,,,,,,
362,599,12.7,0.59,0.45,2.3,0.08199999999999999,11.0,22.0,1.0,3.0,0.7,9.3,6.0
363,3439,,,,,,,,,,,,
364,689,8.1,0.38,0.48,1.8,0.157,5.0,17.0,0.9976,3.3,1.05,9.4,5.0
365,749,7.3,0.51,0.18,2.1,0.07,12.0,28.0,0.9976799999999999,3.52,0.73,9.5,6.0
366,2246,,,,,,,,,,,,
367,1473,6.1,0.6,0.08,1.8,0.071,14.0,45.0,0.99336,3.38,0.54,11.0,5.0
368,991,7.1,0.34,0.28,2.0,0.08199999999999999,31.0,68.0,0.9969399999999999,3.45,0.48,9.4,5.0
369,2520,,,,,,,,,,,,
370,2330,,,,,,,,,,,,
371,3877,,,,,,,,,,,,
372,2050,,,,,,,,,,,,
373,1540,6.2,0.52,0.08,4.4,0.071,11.0,32.0,0.99646,3.56,0.63,11.6,6.0
374,3724,,,,,,,,,,,,
375,4061,,,,,,,,,,,,
376,2811,,,,,,,,,,,,
377,730,9.5,0.55,0.66,2.3,0.387,12.0,37.0,0.9982,3.17,0.67,9.6,5.0
378,3330,,,,,,,,,,,,
379,4082,,,,,,,,,,,,
380,4807,,,,,,,,,,,,
381,2683,,,,,,,,,,,,
382,531,11.9,0.38,0.49,2.7,0.098,12.0,42.0,1.0004,3.16,0.61,10.3,5.0
383,4002,,,,,,,,,,,,
384,3286,,,,,,,,,,,,
385,1519,6.6,0.7,0.08,2.6,0.106,14.0,27.0,0.99665,3.44,0.58,10.2,5.0
386,4437,,,,,,,,,,,,
387,4653,,,,,,,,,,,,
388,2703,,,,,,,,,,,,
389,3412,,,,,,,,,,,,
390,2335,,,,,,,,,,,,
391,1191,6.5,0.885,0.0,2.3,0.166,6.0,12.0,0.99551,3.56,0.51,10.8,5.0
392,2907,,,,,,,,,,,,
393,166,6.8,0.64,0.1,2.1,0.085,18.0,101.0,0.9956,3.34,0.52,10.2,5.0
394,1350,9.0,0.6,0.29,2.0,0.069,32.0,73.0,0.99654,3.34,0.57,10.0,5.0
395,4859,,,,,,,,,,,,
396,1759,,,,,,,,,,,,
397,1765,,,,,,,,,,,,
398,3237,,,,,,,,,,,,
399,61,7.7,0.69,0.49,1.8,0.115,20.0,112.0,0.9968,3.21,0.71,9.3,5.0
400,2963,,,,,,,,,,,,
401,306,7.6,0.62,0.32,2.2,0.08199999999999999,7.0,54.0,0.9966,3.36,0.52,9.4,5.0
402,532,11.9,0.38,0.49,2.7,0.098,12.0,42.0,1.0004,3.16,0.61,10.3,5.0
403,1060,11.6,0.23,0.57,1.8,0.07400000000000001,3.0,8.0,0.9981,3.14,0.7,9.9,6.0
404,3219,,,,,,,,,,,,
405,1937,,,,,,,,,,,,
406,1099,8.6,0.52,0.38,1.5,0.096,5.0,18.0,0.99666,3.2,0.52,9.4,5.0
407,4212,,,,,,,,,,,,
408,4731,,,,,,,,,,,,
409,2469,,,,,,,,,,,,
410,776,6.9,0.765,0.18,2.4,0.243,5.5,48.0,0.9961200000000001,3.4,0.6,10.3,6.0
411,48,6.4,0.4,0.23,1.6,0.066,5.0,12.0,0.9958,3.34,0.56,9.2,5.0
412,45,4.6,0.52,0.15,2.1,0.054000000000000006,8.0,65.0,0.9934,3.9,0.56,13.1,4.0
413,1668,,,,,,,,,,,,
414,4147,,,,,,,,,,,,
415,368,10.3,0.34,0.52,2.8,0.159,15.0,75.0,0.9998,3.18,0.64,9.4,5.0
416,2338,,,,,,,,,,,,
417,3335,,,,,,,,,,,,
418,4642,,,,,,,,,,,,
419,1968,,,,,,,,,,,,
420,598,8.5,0.585,0.18,2.1,0.078,5.0,30.0,0.9967,3.2,0.48,9.8,6.0
421,3036,,,,,,,,,,,,
422,677,8.6,0.8,0.11,2.3,0.084,12.0,31.0,0.9979,3.4,0.48,9.9,5.0
423,3065,,,,,,,,,,,,
424,2165,,,,,,,,,,,,
425,3075,,,,,,,,,,,,
426,3640,,,,,,,,,,,,
427,4174,,,,,,,,,,,,
428,3706,,,,,,,,,,,,
429,3312,,,,,,,,,,,,
430,1508,7.1,0.27,0.6,2.1,0.07400000000000001,17.0,25.0,0.9981399999999999,3.38,0.72,10.6,6.0
431,1627,,,,,,,,,,,,
432,3242,,,,,,,,,,,,
433,239,8.2,1.0,0.09,2.3,0.065,7.0,37.0,0.99685,3.32,0.55,9.0,6.0
434,2840,,,,,,,,,,,,
435,2075,,,,,,,,,,,,
436,2400,,,,,,,,,,,,
437,3038,,,,,,,,,,,,
438,4684,,,,,,,,,,,,
439,4529,,,,,,,,,,,,
440,2210,,,,,,,,,,,,
441,3351,,,,,,,,,,,,
442,3049,,,,,,,,,,,,
443,4851,,,,,,,,,,,,
444,642,9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,5.0
445,3246,,,,,,,,,,,,
446,227,9.0,0.82,0.14,2.6,0.08900000000000001,9.0,23.0,0.9984,3.39,0.63,9.8,5.0
447,4751,,,,,,,,,,,,
448,71,7.7,0.67,0.23,2.1,0.08800000000000001,17.0,96.0,0.9962,3.32,0.48,9.5,5.0
449,3136,,,,,,,,,,,,
450,907,6.1,0.56,0.0,2.2,0.079,6.0,9.0,0.9948,3.59,0.54,11.5,6.0
451,2912,,,,,,,,,,,,
452,4228,,,,,,,,,,,,
453,2096,,,,,,,,,,,,
454,1683,,,,,,,,,,,,
455,2345,,,,,,,,,,,,
456,3313,,,,,,,,,,,,
457,2723,,,,,,,,,,,,
458,4302,,,,,,,,,,,,
459,4833,,,,,,,,,,,,
460,2037,,,,,,,,,,,,
461,1856,,,,,,,,,,,,
462,4124,,,,,,,,,,,,
463,110,7.8,0.56,0.19,1.8,0.10400000000000001,12.0,47.0,0.9964,3.19,0.93,9.5,5.0
464,1725,,,,,,,,,,,,
465,1207,9.9,0.72,0.55,1.7,0.136,24.0,52.0,0.9975200000000001,3.35,0.94,10.0,5.0
466,927,8.4,0.67,0.19,2.2,0.09300000000000001,11.0,75.0,0.99736,3.2,0.59,9.2,4.0
467,1768,,,,,,,,,,,,
468,2017,,,,,,,,,,,,
469,1814,,,,,,,,,,,,
470,4453,,,,,,,,,,,,
471,1272,5.9,0.46,0.0,1.9,0.077,25.0,44.0,0.99385,3.5,0.53,11.2,5.0
472,4194,,,,,,,,,,,,
473,3087,,,,,,,,,,,,
474,510,12.4,0.42,0.49,4.6,0.073,19.0,43.0,0.9978,3.02,0.61,9.5,5.0
475,4519,,,,,,,,,,,,
476,1736,,,,,,,,,,,,
