,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
3847,6.4,0.32,0.23,16.2,0.055,36.0,176.0,0.9986,3.26,0.54,9.1,5
3506,7.5,0.33,0.28,4.9,0.042,21.0,155.0,0.99385,3.36,0.57,10.9,6
3760,7.8,0.2,0.32,5.0,0.016,31.0,101.0,0.9918600000000001,2.99,0.39,11.0,6
797,6.9,0.24,0.33,12.5,0.046,47.0,153.0,0.9983,3.28,0.77,9.6,6
4058,6.9,0.19,0.35,13.5,0.038,49.0,118.0,0.99546,3.0,0.63,10.7,6
2673,7.9,0.37,0.31,2.85,0.037000000000000005,5.0,24.0,0.9911,3.19,0.36,11.9,6
3462,6.8,0.17,0.34,2.0,0.04,38.0,111.0,0.99,3.24,0.45,12.9,6
385,5.1,0.33,0.22,1.6,0.027000000000000003,18.0,89.0,0.9893,3.51,0.38,12.5,7
2181,7.4,0.29,0.25,3.8,0.044000000000000004,30.0,114.0,0.992,3.11,0.4,11.0,6
4701,6.4,0.69,0.09,7.6,0.044000000000000004,34.0,144.0,0.9948,3.26,0.38,10.1,6
131,6.5,0.24,0.32,7.6,0.038,48.0,203.0,0.9958,3.45,0.54,9.7,7
4861,5.5,0.31,0.29,3.0,0.027000000000000003,16.0,102.0,0.99067,3.23,0.56,11.2,6
2538,5.9,0.28,0.14,8.6,0.032,30.0,142.0,0.9954200000000001,3.28,0.44,9.5,6
3344,6.9,0.38,0.29,13.65,0.048,52.0,189.0,0.99784,3.0,0.6,9.5,6
647,7.4,0.105,0.34,12.2,0.05,57.0,146.0,0.9973,3.16,0.37,9.0,6
2682,7.6,0.32,0.25,9.5,0.03,15.0,136.0,0.99367,3.1,0.44,12.1,6
1996,7.0,0.28,0.33,14.6,0.043,47.0,168.0,0.9994,3.34,0.67,8.8,6
147,6.4,0.595,0.14,5.2,0.057999999999999996,15.0,97.0,0.9951,3.38,0.36,9.0,4
558,5.9,0.21,0.24,12.1,0.044000000000000004,53.0,165.0,0.9969,3.25,0.39,9.5,5
2670,5.9,0.34,0.31,2.0,0.03,38.0,142.0,0.98892,3.4,0.41,12.9,7
1301,6.9,0.2,0.4,7.7,0.032,51.0,176.0,0.9939,3.22,0.27,11.4,5
746,7.0,0.21,0.34,8.5,0.033,31.0,253.0,0.9953,3.22,0.56,10.5,6
405,6.8,0.27,0.12,1.3,0.04,87.0,168.0,0.992,3.18,0.41,10.0,5
4601,6.9,0.23,0.35,6.9,0.03,45.0,116.0,0.99244,2.8,0.54,11.0,6
66,6.4,0.26,0.24,6.4,0.04,27.0,124.0,0.9903,3.22,0.49,12.6,7
178,6.0,0.67,0.07,1.2,0.06,9.0,108.0,0.9931,3.11,0.35,8.7,4
395,6.8,0.27,0.12,1.3,0.04,87.0,168.0,0.992,3.18,0.41,10.0,5
3163,7.1,0.36,0.37,4.8,0.019,39.0,114.0,0.99036,3.08,0.49,12.7,7
2945,4.9,0.33,0.31,1.2,0.016,39.0,150.0,0.98713,3.33,0.59,14.0,8
2535,9.0,0.26,0.34,6.7,0.028999999999999998,21.0,162.0,0.99497,3.08,0.5,10.6,6
1570,6.6,0.3,0.74,4.6,0.040999999999999995,36.0,159.0,0.9946,3.21,0.45,9.9,5
1680,7.6,0.32,0.34,18.35,0.054000000000000006,44.0,197.0,1.0008,3.22,0.55,9.0,5
409,8.2,0.28,0.42,1.8,0.031,30.0,93.0,0.9917,3.09,0.39,11.4,5
2007,5.6,0.18,0.31,1.5,0.038,16.0,84.0,0.9924,3.34,0.58,10.1,6
3048,7.1,0.17,0.43,1.3,0.023,33.0,132.0,0.99067,3.11,0.56,11.7,6
765,7.2,0.27,0.42,1.6,0.05,35.0,135.0,0.992,2.94,0.46,11.0,6
811,6.0,0.41,0.05,1.5,0.063,17.0,120.0,0.9932,3.21,0.56,9.2,6
231,8.3,0.28,0.4,7.8,0.040999999999999995,38.0,194.0,0.9976,3.34,0.51,9.6,6
562,7.7,0.34,0.27,8.8,0.063,39.0,184.0,0.9969,3.09,0.63,9.2,6
4396,7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.9969899999999999,3.11,0.6,9.8,5
3772,6.3,0.24,0.29,13.7,0.035,53.0,134.0,0.99567,3.17,0.38,10.6,6
1511,8.8,0.23,0.74,3.2,0.042,15.0,126.0,0.9934,3.02,0.51,11.2,6
226,6.4,0.17,0.32,2.4,0.048,41.0,200.0,0.9938,3.5,0.5,9.7,6
3155,6.8,0.39,0.34,7.4,0.02,38.0,133.0,0.9921200000000001,3.18,0.44,12.0,7
2990,5.0,0.27,0.32,4.5,0.032,58.0,178.0,0.98956,3.45,0.31,12.6,7
3384,6.8,0.23,0.3,6.95,0.044000000000000004,42.0,179.0,0.9946,3.25,0.56,10.6,6
2542,8.9,0.27,0.34,10.7,0.028999999999999998,19.5,166.0,0.99669,3.13,0.48,10.6,5
2779,6.7,0.2,0.37,1.65,0.025,42.0,103.0,0.9902200000000001,3.11,0.45,11.4,5
3000,6.7,0.18,0.28,10.2,0.039,29.0,115.0,0.99469,3.11,0.45,10.9,7
1557,7.9,0.18,0.49,5.2,0.051,36.0,157.0,0.9953,3.18,0.48,10.6,6
2015,6.9,0.19,0.39,8.0,0.027999999999999997,22.0,84.0,0.9940000000000001,3.11,0.66,10.8,6
678,5.8,0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42,11.8,7
4448,7.3,0.3,0.25,2.5,0.045,32.0,122.0,0.99329,3.18,0.54,10.3,5
4472,7.0,0.28,0.28,1.4,0.039,12.0,83.0,0.9917299999999999,3.18,0.65,11.1,5
1197,7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,7
3877,7.1,0.28,0.31,1.5,0.053,20.0,98.0,0.99069,3.15,0.5,11.4,5
4167,6.3,0.17,0.32,1.0,0.04,39.0,118.0,0.9888600000000001,3.31,0.4,13.1,8
4366,5.9,0.29,0.28,3.2,0.035,16.0,117.0,0.98959,3.26,0.42,12.6,6
1461,6.4,0.145,0.49,5.4,0.048,54.0,164.0,0.9946,3.56,0.44,10.8,6
4725,6.9,0.31,0.33,12.7,0.038,33.0,116.0,0.9954,3.04,0.65,10.4,6
2972,6.3,0.22,0.22,5.6,0.039,31.0,128.0,0.9929600000000001,3.12,0.46,10.4,6
3446,7.3,0.34,0.3,9.4,0.057,34.0,178.0,0.99554,3.15,0.44,10.4,6
4370,6.5,0.22,0.19,4.5,0.096,16.0,115.0,0.9937,3.02,0.44,9.6,5
3122,5.6,0.18,0.27,1.7,0.03,31.0,103.0,0.98892,3.35,0.37,12.9,6
3051,7.5,0.33,0.38,8.7,0.126,49.0,199.0,0.99711,2.98,0.57,9.4,5
3233,6.2,0.2,0.29,11.8,0.035,21.0,93.0,0.99364,3.18,0.34,11.9,6
3529,7.1,0.35,0.27,3.1,0.034,28.0,134.0,0.9897,3.26,0.38,13.1,7
1585,7.3,0.3,0.74,13.5,0.039,46.0,165.0,0.9982,3.02,0.4,8.7,5
2781,7.8,0.965,0.6,65.8,0.07400000000000001,8.0,160.0,1.03898,3.39,0.69,11.7,6
3496,6.0,0.24,0.28,3.95,0.038,61.0,134.0,0.99146,3.3,0.54,11.3,7
3720,6.3,0.34,0.27,2.5,0.024,40.0,152.0,0.99095,3.35,0.6,11.9,7
1890,7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2,5
1673,6.6,0.27,0.31,5.3,0.13699999999999998,35.0,163.0,0.9951,3.2,0.38,9.3,5
443,6.6,0.52,0.44,12.2,0.048,54.0,245.0,0.9975,3.26,0.54,9.3,6
1472,7.8,0.21,0.49,1.35,0.052000000000000005,6.0,48.0,0.9911,3.15,0.28,11.4,5
3567,6.9,0.26,0.27,4.2,0.031,20.0,80.0,0.9908899999999999,3.12,0.39,11.5,6
3527,7.6,0.23,0.29,8.6,0.053,65.0,146.0,0.9963,3.11,0.32,9.8,6
2067,7.6,0.29,0.29,4.4,0.051,26.0,146.0,0.9939,3.16,0.39,10.2,5
278,6.8,0.32,0.34,1.2,0.044000000000000004,14.0,67.0,0.9919,3.05,0.47,10.6,4
2373,7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3
772,6.6,0.21,0.6,1.1,0.135,61.0,144.0,0.9927,3.12,0.39,9.3,7
3785,5.6,0.19,0.31,2.7,0.027000000000000003,11.0,100.0,0.98964,3.46,0.4,13.2,7
1665,6.5,0.13,0.37,1.0,0.036000000000000004,48.0,114.0,0.9911,3.41,0.51,11.5,8
303,6.0,0.29,0.21,1.3,0.055,42.0,168.0,0.9914,3.32,0.43,11.1,6
3070,6.8,0.28,0.43,7.6,0.03,30.0,110.0,0.99164,3.08,0.59,12.5,8
4522,9.0,0.2,0.33,3.5,0.049,10.0,40.0,0.9944,3.14,0.36,9.8,6
4579,6.0,0.2,0.26,14.7,0.045,53.0,125.0,0.998365,2.99,0.69,9.4,6
1325,7.7,0.32,0.48,2.3,0.04,28.0,114.0,0.9911,3.2,0.52,12.8,7
3589,6.8,0.19,0.71,17.5,0.042,21.0,114.0,0.99784,2.85,0.5,9.5,6
2493,7.6,0.31,0.23,12.7,0.054000000000000006,20.0,139.0,0.99836,3.16,0.5,9.7,4
1535,8.5,0.15,0.49,1.5,0.031,17.0,122.0,0.9932,3.03,0.4,10.3,6
2326,6.9,0.35,0.55,11.95,0.038,22.0,111.0,0.99687,3.11,0.29,9.7,5
1111,8.0,0.18,0.37,1.3,0.04,15.0,96.0,0.9912,3.06,0.61,12.1,6
3879,6.8,0.73,0.2,6.6,0.054000000000000006,25.0,65.0,0.99324,3.12,0.28,11.1,4
3046,6.9,0.24,0.37,6.1,0.027000000000000003,38.0,112.0,0.9908600000000001,3.19,0.34,12.4,6
492,7.8,0.19,0.26,8.9,0.039,42.0,182.0,0.996,3.18,0.46,9.9,6
1792,7.8,0.22,0.36,1.4,0.055999999999999994,21.0,153.0,0.993,3.2,0.53,10.4,6
932,6.5,0.26,0.28,12.5,0.046,80.0,225.0,0.99685,3.18,0.41,10.0,6
4117,6.2,0.35,0.2,18.1,0.069,33.0,158.0,0.99908,3.15,0.5,8.8,6
4194,6.7,0.2,0.24,6.5,0.044000000000000004,28.0,100.0,0.9934799999999999,3.12,0.33,10.2,6
2770,6.4,0.44,0.44,14.4,0.048,29.0,228.0,0.99955,3.26,0.54,8.8,7
1592,6.8,0.21,0.74,1.2,0.047,25.0,111.0,0.9916,3.13,0.41,10.7,6
4673,6.0,0.28,0.52,6.2,0.027999999999999997,37.0,104.0,0.99161,3.28,0.51,11.8,7
4132,7.4,0.31,0.26,8.6,0.048,47.0,206.0,0.9964,3.26,0.36,9.1,5
1734,6.9,0.16,0.3,9.6,0.057,50.0,185.0,0.9978,3.39,0.38,9.6,6
4531,7.3,0.28,0.54,12.9,0.049,62.0,162.5,0.9984,3.06,0.45,9.1,6
1993,7.4,0.3,0.22,5.25,0.053,33.0,180.0,0.9926,3.13,0.45,11.6,6
1187,6.6,0.21,0.38,2.2,0.026000000000000002,40.0,104.0,0.9914,3.25,0.4,11.1,8
1551,6.6,0.19,0.99,1.2,0.122,45.0,129.0,0.9936,3.09,0.31,8.7,6
384,6.0,0.36,0.39,3.2,0.027000000000000003,20.0,125.0,0.991,3.38,0.39,11.3,7
3121,7.6,0.23,0.34,1.6,0.043,24.0,129.0,0.99305,3.12,0.7,10.4,5
1169,7.5,0.14,0.34,1.3,0.055,50.0,153.0,0.9945,3.29,0.8,9.6,6
1790,9.4,0.16,0.3,1.4,0.042,26.0,176.0,0.9954,3.15,0.46,9.1,5
315,6.8,0.28,0.6,1.1,0.132,42.0,127.0,0.9934,3.09,0.44,9.1,6
4026,7.6,0.19,0.37,13.1,0.033,52.0,151.0,0.99726,3.18,0.79,10.4,6
1274,8.4,0.35,0.56,13.8,0.048,55.0,190.0,0.9993,3.07,0.58,9.4,6
1729,7.5,0.22,0.33,6.7,0.036000000000000004,45.0,138.0,0.9939,3.2,0.68,11.4,6
774,9.1,0.27,0.45,10.6,0.035,28.0,124.0,0.997,3.2,0.46,10.4,9
3010,6.7,0.25,0.31,1.35,0.061,30.5,218.0,0.9938799999999999,3.16,0.53,9.5,5
1227,6.9,0.18,0.38,6.5,0.039,20.0,110.0,0.9943,3.1,0.42,10.5,5
3519,6.9,0.33,0.62,7.5,0.038,46.0,132.0,0.9914299999999999,3.23,0.43,13.4,7
1942,8.3,0.36,0.57,15.0,0.052000000000000005,35.0,256.0,1.0001,2.93,0.64,8.6,5
3850,6.7,0.24,0.32,9.0,0.023,20.0,109.0,0.9926200000000001,3.34,0.35,12.6,6
1807,8.8,0.2,0.43,15.0,0.053,60.0,184.0,1.0008,3.28,0.79,8.8,6
4797,5.7,0.33,0.32,1.4,0.043,28.0,93.0,0.9897,3.31,0.5,12.3,6
240,7.3,0.32,0.23,13.7,0.05,49.0,197.0,0.9985,3.2,0.46,8.7,5
54,6.8,0.2,0.59,0.9,0.147,38.0,132.0,0.993,3.05,0.38,9.1,6
4477,6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.9951399999999999,3.14,0.5,9.6,5
3933,8.7,0.31,0.21,5.6,0.039,28.0,67.0,0.9932799999999999,2.96,0.52,11.0,4
2857,6.6,0.29,0.31,3.9,0.027000000000000003,39.0,96.0,0.99035,3.24,0.6,12.6,8
2642,7.6,0.23,0.4,5.2,0.066,14.0,91.0,0.9948799999999999,3.17,0.8,9.7,5
540,6.7,0.31,0.31,9.9,0.04,10.0,175.0,0.9953,3.46,0.55,11.4,4
924,7.9,0.28,0.41,2.0,0.044000000000000004,50.0,152.0,0.9934,3.45,0.49,10.7,8
347,6.7,0.19,0.41,15.6,0.055999999999999994,75.0,155.0,0.9995,3.2,0.44,8.8,6
3460,6.8,0.19,0.4,9.85,0.055,41.0,103.0,0.9953200000000001,2.98,0.56,10.5,6
3429,7.1,0.18,0.39,14.5,0.051,48.0,156.0,0.9994700000000001,3.35,0.78,9.1,5
1623,7.0,0.14,0.49,5.9,0.053,22.0,118.0,0.9954,3.36,0.36,9.4,6
447,6.5,0.41,0.24,14.0,0.048,24.0,113.0,0.9982,3.44,0.53,9.8,6
4113,6.1,0.17,0.29,1.1,0.040999999999999995,32.0,92.0,0.99036,3.26,0.57,11.2,6
2190,7.6,0.27,0.42,2.6,0.044000000000000004,29.0,110.0,0.9912,3.31,0.51,12.7,6
1639,7.9,0.22,0.49,3.8,0.042,26.0,105.0,0.993,3.1,0.39,10.5,5
4267,6.0,0.29,0.27,2.3,0.044000000000000004,20.0,117.0,0.9895,3.31,0.41,12.7,7
4466,6.2,0.32,0.24,4.1,0.051,34.0,149.0,0.99306,3.36,0.52,11.0,5
1587,6.4,0.25,0.74,7.8,0.045,52.0,209.0,0.9956,3.21,0.42,9.2,6
4140,6.8,0.28,0.29,11.9,0.052000000000000005,51.0,149.0,0.99544,3.02,0.58,10.4,6
2792,6.8,0.26,0.44,8.2,0.046,52.0,183.0,0.99584,3.2,0.51,9.4,5
3587,6.8,0.19,0.71,17.5,0.042,21.0,114.0,0.99784,2.85,0.5,9.5,6
4836,6.7,0.5,0.36,11.5,0.096,18.0,92.0,0.9964200000000001,3.11,0.49,9.6,5
1523,8.0,0.25,0.49,9.0,0.044000000000000004,31.0,185.0,0.998,3.34,0.49,10.0,6
2627,7.8,0.17,0.23,1.7,0.028999999999999998,39.0,128.0,0.99272,3.37,0.41,10.7,7
992,6.5,0.25,0.27,15.2,0.049,75.0,217.0,0.9972,3.19,0.39,9.9,5
4835,5.6,0.295,0.26,1.1,0.035,40.0,102.0,0.99154,3.47,0.56,10.6,6
2391,6.5,0.24,0.29,8.2,0.043,32.0,156.0,0.9945299999999999,3.13,0.7,10.1,6
1357,6.3,0.29,0.4,6.5,0.039,43.0,167.0,0.9953,3.15,0.44,9.3,6
838,7.3,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,3.25,0.4,11.9,8
2608,7.5,0.25,0.32,8.2,0.024,53.0,209.0,0.9956299999999999,3.12,0.46,10.8,6
3345,6.8,0.18,0.24,9.8,0.057999999999999996,64.0,188.0,0.9952,3.13,0.51,10.6,6
3249,6.4,0.23,0.35,4.6,0.039,43.0,147.0,0.99216,3.18,0.4,11.0,7
4761,6.2,0.15,0.27,11.0,0.035,46.0,116.0,0.9960200000000001,3.12,0.38,9.1,6
3300,7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.9912799999999999,3.08,0.38,11.4,5
2140,7.7,0.28,0.35,15.3,0.055999999999999994,31.0,117.0,0.9998,3.27,0.5,9.6,5
2202,7.1,0.26,0.19,8.2,0.051,53.0,187.0,0.996,3.16,0.52,9.7,5
3641,6.0,0.25,0.4,5.7,0.052000000000000005,56.0,152.0,0.99398,3.16,0.88,10.5,6
3432,7.8,0.29,0.29,3.15,0.044000000000000004,41.0,117.0,0.9915299999999999,3.24,0.35,11.5,5
3370,6.0,0.29,0.25,1.4,0.033,30.0,114.0,0.9879399999999999,3.08,0.43,13.2,6
41,6.7,0.24,0.39,2.9,0.17300000000000001,63.0,157.0,0.9937,3.1,0.34,9.4,6
907,7.1,0.25,0.39,2.1,0.036000000000000004,30.0,124.0,0.9908,3.28,0.43,12.2,8
313,5.7,0.36,0.21,6.7,0.038,51.0,166.0,0.9941,3.29,0.63,10.0,6
490,7.0,0.28,0.36,1.0,0.035,8.0,70.0,0.9899,3.09,0.46,12.1,6
2621,6.6,0.36,0.52,10.1,0.05,29.0,140.0,0.9962799999999999,3.07,0.4,9.4,5
4691,6.9,0.19,0.31,19.25,0.043,38.0,167.0,0.99954,2.93,0.52,9.1,7
879,6.9,0.12,0.36,2.2,0.037000000000000005,18.0,111.0,0.9919,3.41,0.82,11.9,8
3337,6.9,0.38,0.29,13.65,0.048,52.0,189.0,0.99784,3.0,0.6,9.5,6
648,6.0,0.32,0.12,5.9,0.040999999999999995,34.0,190.0,0.9944,3.16,0.72,10.0,5
2947,5.1,0.29,0.28,8.3,0.026000000000000002,27.0,107.0,0.99308,3.36,0.37,11.0,6
4363,7.1,0.31,0.25,11.2,0.048,32.0,136.0,0.9966299999999999,3.14,0.4,9.5,5
2514,6.9,0.34,0.3,4.7,0.028999999999999998,34.0,148.0,0.99165,3.36,0.49,12.3,7
1001,6.4,0.28,0.41,6.8,0.045,61.0,216.0,0.9952,3.09,0.46,9.4,5
813,6.5,0.26,0.32,16.5,0.045,44.0,166.0,1.0,3.38,0.46,9.5,6
2793,6.5,0.37,0.3,2.2,0.033,39.0,107.0,0.9889399999999999,3.22,0.53,13.5,7
3565,8.0,0.25,0.27,9.7,0.036000000000000004,15.0,85.0,0.99406,2.99,0.36,11.2,6
4644,6.8,0.29,0.22,3.4,0.035,40.0,122.0,0.99024,3.09,0.47,12.3,6
2465,7.5,0.28,0.78,12.1,0.040999999999999995,53.0,161.0,0.9983799999999999,2.98,0.44,8.7,5
3156,6.1,0.17,0.42,15.1,0.033,28.0,124.0,0.99684,2.87,0.47,9.5,5
9,8.1,0.22,0.43,1.5,0.044000000000000004,28.0,129.0,0.9938,3.22,0.45,11.0,6
2080,6.8,0.36,0.32,1.6,0.039,10.0,124.0,0.9948,3.3,0.67,9.6,5
3534,7.2,0.31,0.35,7.2,0.046,45.0,178.0,0.9955,3.14,0.53,9.7,5
999,7.6,0.21,0.6,2.1,0.046,47.0,165.0,0.9936,3.05,0.54,10.1,7
2205,7.7,0.39,0.34,10.0,0.055999999999999994,35.0,178.0,0.9974,3.26,0.6,10.2,5
1650,7.6,0.31,0.49,3.95,0.044000000000000004,27.0,131.0,0.9912,3.08,0.67,12.8,7
1865,7.6,0.36,0.44,8.3,0.255,28.0,142.0,0.9958,3.12,0.43,10.2,6
4768,6.8,0.27,0.3,13.0,0.047,69.0,160.0,0.99705,3.16,0.5,9.6,6
345,7.1,0.145,0.33,4.6,0.05,33.0,131.0,0.9942,3.28,0.4,9.6,6
2319,6.6,0.4,0.32,1.7,0.035,39.0,84.0,0.9909600000000001,3.59,0.48,12.7,7
